Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Reminder Date,Reminder Time,Meeting Organizer,Required Attendees,Optional Attendees,Meeting Resources,Billing Information,Categories,Description,Location,Mileage,Priority,Private,Sensitivity,Show time as
Meet and Greet - Romil Bangha,11/13/2019,08:45:00,11/13/2019,09:00:00,FALSE,FALSE,11/13/2019,08:30:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Package from Walmart,11/13/2019,00:00:00,11/14/2019,00:00:00,TRUE,FALSE,11/13/2019,00:00:00,,,,,,,"Package from Walmart
Order number: 5851930-166992
 
Bounty Select-A-Size Paper Towels, White, 6 Triple Rolls = 18 Regular Rolls
Delivery estimate: Wednesday, November 13
 
Fedex 124128881858
 
This event was automatically added to your calendar from email by Outlook.
 
","1224 wakeling street philadelphia , pa 19124",,Normal,TRUE,Private,3
Package from Walmart,11/12/2019,00:00:00,11/13/2019,00:00:00,TRUE,FALSE,11/12/2019,00:00:00,,,,,,,"Package from Walmart
Order number: 5851930-166992
 
Kleenex Trusted Care Everyday Facial Tissues, 6 Flat Boxes, 144 Tissues per Box (864 Tissues Total)
Delivery estimate: Tuesday, November 12
 
Lasership 1LS720808327458
 
This event was automatically added to your calendar from email by Outlook.
 
","1224 wakeling street philadelphia , pa 19124",,Normal,TRUE,Private,3
The big raghu callin in,11/11/2019,09:00:00,11/11/2019,09:30:00,FALSE,FALSE,11/11/2019,08:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get cleaned up for Arbill. ,11/8/2019,12:00:00,11/8/2019,13:00:00,FALSE,FALSE,11/8/2019,11:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Bill Hartranft's Anniversary,11/8/2019,00:00:00,11/9/2019,00:00:00,TRUE,TRUE,11/7/2019,23:45:00,,,,,,,,,,Normal,FALSE,Normal,3
Kathy Gaughan's Birthday,7/22/1840,00:00:00,7/23/1840,00:00:00,TRUE,TRUE,7/21/1840,23:45:00,,,,,,,,,,Normal,FALSE,Normal,3
Get cleaned up to join society. ,11/7/2019,14:30:00,11/7/2019,15:15:00,FALSE,FALSE,11/7/2019,14:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
CHRIS MILLER CALL,11/7/2019,11:00:00,11/7/2019,11:30:00,FALSE,FALSE,11/7/2019,10:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Hour of activity including Sorting and taking Laundry to car. ,11/9/2019,03:40:00,11/9/2019,04:40:00,FALSE,FALSE,11/9/2019,03:25:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get cleaned up to Join Society,11/9/2019,04:40:00,11/9/2019,05:10:00,FALSE,FALSE,11/9/2019,04:25:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to Wawa,11/9/2019,05:10:00,11/9/2019,05:20:00,FALSE,FALSE,11/9/2019,04:55:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Cawfee and Burrito Time ,11/9/2019,05:20:00,11/9/2019,05:45:00,FALSE,FALSE,11/9/2019,05:05:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive from Wawa To laundry,11/9/2019,05:45:00,11/9/2019,06:00:00,FALSE,FALSE,11/9/2019,05:30:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Laundry at this time,11/9/2019,06:00:00,11/9/2019,09:00:00,FALSE,FALSE,11/9/2019,05:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Arbill Phone Interview - BA/Developer,11/8/2019,13:00:00,11/8/2019,14:00:00,FALSE,FALSE,11/8/2019,12:45:00,Kelly Donahue,Nic Feliccia,,,,Job_Search," 

Nic, there is a call in number listed below if you are not able to join via computer.  I’ve marked this for an hour, but we may only need ½ hour.

 

.........................................................................................................................................

Join Skype Meeting <https://meet.lync.com/arbill-com/kdonahue/B9Q2SBQF>       

Trouble Joining? Try Skype Web App <https://meet.lync.com/arbill-com/kdonahue/B9Q2SBQF?sl=1> 

Join by phone

 

Toll number:         +1 (267) 332-7009,,458987892# (Dial-in Number)                      English (United States)  

 

Find a local number <https://dialin.lync.com/0ce96956-bde0-4172-b5fb-355ecab7f594?id=458987892>  

 

Conference ID: 458987892

Forgot your dial-in PIN? <https://mysettings.lync.com/pstnconferencing>  |Help <http://go.microsoft.com/fwlink/?LinkId=389737>    

 

[!OC([1033])!]

.........................................................................................................................................

 

KELLY DONAHUE?	
OPERATIONS MANAGER, IT	
	
10450 Drummond Road, 
	Philadelphia, PA 	19154	
Tel: 215.501.8106 <tel:215.501.8106> 	        
	Mobile: 215.200.7265 <tel:215.200.7265> 	
www.arbill.com <http://www.arbill.com/> 	
WBENC, WOSB, ISO, GSA Certified
	
 	
",Skype Meeting - with Call-in number.,,Normal,FALSE,Normal,2
Neil,11/8/2019,16:00:00,11/8/2019,16:30:00,FALSE,FALSE,11/8/2019,15:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Freedom mortgage calling in ,11/12/2019,10:00:00,11/12/2019,11:00:00,FALSE,FALSE,11/12/2019,09:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Walk to Polls . ,11/5/2019,06:45:00,11/5/2019,07:00:00,FALSE,FALSE,11/5/2019,06:30:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Take out trash,11/5/2019,06:30:00,11/5/2019,06:45:00,FALSE,FALSE,11/5/2019,06:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get cleaned up to Join Society,11/5/2019,06:00:00,11/5/2019,06:30:00,FALSE,FALSE,11/5/2019,05:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
37 min of SPSS,11/2/2019,08:00:00,11/2/2019,08:37:00,FALSE,FALSE,11/2/2019,07:45:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Drive to CVS,11/2/2019,09:30:00,11/2/2019,09:50:00,FALSE,FALSE,11/2/2019,09:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get meds and flu shot at CVS,11/2/2019,09:50:00,11/2/2019,10:10:00,FALSE,FALSE,11/2/2019,09:35:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
DRive to parents from CVS,11/2/2019,10:10:00,11/2/2019,10:30:00,FALSE,FALSE,11/2/2019,09:55:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
KNock out ZOho Action Items,11/4/2019,14:30:00,11/4/2019,15:30:00,FALSE,FALSE,11/4/2019,14:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Plow through Leads for later,11/4/2019,13:00:00,11/4/2019,14:00:00,FALSE,FALSE,11/4/2019,12:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
One hour of SPSS Training. ,11/4/2019,06:00:00,11/4/2019,09:00:00,FALSE,FALSE,11/4/2019,05:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
One hour of SPSS Training. ,11/2/2019,04:30:00,11/2/2019,05:30:00,FALSE,FALSE,11/2/2019,04:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Knock Zoho action items down by 38 or more,11/1/2019,13:30:00,11/1/2019,15:00:00,FALSE,FALSE,11/1/2019,13:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Go to Post office with Box. ,11/1/2019,15:00:00,11/1/2019,15:45:00,FALSE,FALSE,11/1/2019,14:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get cleaned up to join Civilization. ,11/2/2019,06:30:00,11/2/2019,07:15:00,FALSE,FALSE,11/2/2019,06:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
SPSS TRaining Hour 2,11/1/2019,11:00:00,11/1/2019,12:00:00,FALSE,FALSE,11/1/2019,10:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
SPSS Training Hour 1,11/1/2019,09:30:00,11/1/2019,10:30:00,FALSE,FALSE,11/1/2019,09:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Make QVC Plan,11/1/2019,07:00:00,11/1/2019,07:30:00,FALSE,FALSE,11/1/2019,06:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
cacti and boxes at parents. ,11/2/2019,10:30:00,11/2/2019,13:00:00,FALSE,FALSE,11/2/2019,10:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to 1100 Manor Drive chalfont,11/7/2019,15:15:00,11/7/2019,16:00:00,FALSE,FALSE,11/7/2019,15:00:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
(2x) AWeber Open House,11/7/2019,16:00:00,11/7/2019,18:00:00,FALSE,FALSE,11/7/2019,15:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
2000 days of freedom,11/19/2019,10:00:00,11/19/2019,10:30:00,FALSE,FALSE,11/19/2019,09:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Sherri Loss aCcount Adjustment Day ! &YAY,12/1/2019,10:00:00,12/1/2019,10:30:00,FALSE,FALSE,12/1/2019,09:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
"Twitter Analytics: Nathaniel Greywoode, Advanced Analytics Lead",11/14/2019,17:30:00,11/14/2019,19:30:00,FALSE,FALSE,11/13/2019,23:30:00,nfeliccia@hotmail.com,,,,,,"Drexel LeBow Business Analytics Hub
Thursday, November 14 at 5:30 PM

This event welcomes Nathaniel Greywoode, Advanced Analytics Lead at Twitter. Greywoode will discuss his role leading the advanced analytics team and h...

https://www.meetup.com/analyticslebow/events/264988011/","Gerri C. LeBow Hall (3220 Market St., Philadelphia, PA)",,Normal,FALSE,Normal,2
Temple University Football at USF,11/7/2019,20:00:00,11/7/2019,23:00:00,FALSE,FALSE,11/7/2019,02:00:00,nfeliccia@hotmail.com,,,,,,"Temple University Football at USF
TV: ESPN
 https://owlsports.com/calendar.aspx?id=9569","Tampa, FL",,High,FALSE,Normal,3
Eagles at Dolphins. FOX,12/1/2019,13:00:00,12/1/2019,16:00:00,FALSE,FALSE,12/1/2019,12:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,3
Eagles BEARS,11/3/2019,13:00:00,11/3/2019,16:00:00,FALSE,FALSE,11/3/2019,12:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Tess Plunkett Connell's Birthday,12/15/2019,00:00:00,12/16/2019,00:00:00,TRUE,TRUE,12/14/2019,23:45:00,,,,,,,,,,Normal,FALSE,Normal,3
Poey calling in,12/2/2019,10:00:00,12/2/2019,10:30:00,FALSE,FALSE,12/2/2019,09:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Package from Walmart,12/4/2019,00:00:00,12/5/2019,00:00:00,TRUE,FALSE,12/4/2019,00:00:00,,,,,,,"Package from Walmart
Order number: 6061906-232020
 
Tomcat Mouse Snap Trap 2ct
Delivery estimate: Wednesday, December 4
 
Fedex 124142487675
Track package <https://eur01.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.walmart.com%2Ftracking%3Ftracking_id%3D124142487675%26package_id%3D55518698594662404488%26order_id%3D1797050153605&data=02%7C01%7C%7C9c59b1697ce0436a8b2908d778f58f2b%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637110868378816004&sdata=L7L50JEwgz5nEMJFjlH0kSRbvhFHsvq0eTVhiPRI9s0%3D&reserved=0> 
 
This event was automatically added to your calendar from email by Outlook.
 
","1224 Wakeling Street philadelphia, PA 19124",,Normal,TRUE,Private,3
Bonnie will call Nic re: Python Automation Developer at (215) 550-1642,12/3/2019,10:30:00,12/3/2019,11:00:00,FALSE,FALSE,12/3/2019,10:15:00,bonnie.liptak@orion-novotus.com,nic@secretsmokestack.com,,,,,"
You have been invited to the following event.


Bonnie will call Nic re: Python Automation Developer at (215) 550-1642

When
Tue Dec 3, 2019 9:30am – 10am Central Time - Chicago
Calendar
nic@secretsmokestack.com
Who
•
bonnie.liptak@orion-novotus.com
- organizer
•
nic@secretsmokestack.com
more details » <https://www.google.com/calendar/event?action=VIEW&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0> 


Going (nic@secretsmokestack.com)?   
Yes <https://www.google.com/calendar/event?action=RESPOND&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=1&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0>  - 
Maybe <https://www.google.com/calendar/event?action=RESPOND&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=3&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0>  - 
No <https://www.google.com/calendar/event?action=RESPOND&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=2&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0>     more options » <https://www.google.com/calendar/event?action=VIEW&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0> 

Invitation from Google Calendar <https://www.google.com/calendar/> 

You are receiving this courtesy email at the account nic@secretsmokestack.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://support.google.com/calendar/answer/37135#forwarding> .

",,,Normal,FALSE,Normal,2
Jacobs,12/2/2019,03:00:00,12/2/2019,09:00:00,FALSE,FALSE,12/2/2019,02:45:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Drive to country Club,12/3/2019,12:45:00,12/3/2019,13:00:00,FALSE,FALSE,12/3/2019,12:30:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Eat with Bonnie,12/3/2019,13:00:00,12/3/2019,14:30:00,FALSE,FALSE,12/3/2019,12:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
,12/3/2019,12:15:00,12/3/2019,12:45:00,FALSE,FALSE,12/3/2019,12:00:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Dr. Loeb Appointement,12/10/2019,08:45:00,12/10/2019,10:00:00,FALSE,FALSE,12/10/2019,08:30:00,nfeliccia@hotmail.com,,,,,," 
","833 Chestnut Street, Suite 210c",,Normal,FALSE,Normal,2
TAke 59 to ATC,12/10/2019,08:07:00,12/10/2019,08:11:00,FALSE,FALSE,12/10/2019,07:52:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Take MFL from ATC to 8th ,12/10/2019,08:16:00,12/10/2019,08:37:00,FALSE,FALSE,12/10/2019,08:01:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get ass to fiddy nine stop,12/10/2019,07:57:00,12/10/2019,08:07:00,FALSE,FALSE,12/10/2019,07:42:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
TEKsystems call,12/4/2019,14:30:00,12/4/2019,15:00:00,FALSE,FALSE,12/4/2019,14:15:00,"Burns, Henry",nfeliccia@hotmail.com,,,,Job_Search," 



This electronic mail (including any attachments) may contain information that is privileged, confidential, and/or otherwise protected from disclosure to anyone other than its intended recipient(s). Any dissemination or use of this electronic mail or its contents (including any attachments) by persons other than the intended recipient(s) is strictly prohibited. If you have received this message in error, please notify us immediately by reply e-mail so that we may correct our internal records. Please then delete the original message (including any attachments) in its entirety. Thank you 
",,,Normal,FALSE,Normal,2
complete kits on a PTN PARENT LEVEL ,12/5/2019,08:30:00,12/5/2019,10:30:00,FALSE,FALSE,12/5/2019,08:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Lunch with Maureen Pomeroy La scala pronto,12/12/2019,11:45:00,12/12/2019,12:45:00,FALSE,FALSE,12/12/2019,11:30:00,nfeliccia@hotmail.com,,,,,Job_Search," 
","1501 Spring Garden St, Philadelphia, PA 19130 ",,Normal,FALSE,Normal,2
get azz to fiddy nine stop,12/12/2019,10:39:00,12/12/2019,10:49:00,FALSE,FALSE,12/12/2019,10:24:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Take 59 to ATC ,12/12/2019,10:49:00,12/12/2019,10:53:00,FALSE,FALSE,12/12/2019,10:34:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Take MFL to Spring garden,12/12/2019,10:59:00,12/12/2019,11:15:00,FALSE,FALSE,12/12/2019,10:44:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Take 43 (50th Parkside) to 1501 SG street.,12/12/2019,11:19:00,12/12/2019,11:28:00,FALSE,FALSE,12/12/2019,11:04:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Network After Work Philadelphia at The Common reservation,12/11/2019,18:00:00,12/11/2019,20:00:00,FALSE,FALSE,12/11/2019,17:00:00,,,,,,,"Network After Work Philadelphia at The Common reservation
Reservation code: 1176717331
 
Reservation for: Nicholas Feliccia
 
Change reservation <https://www.eventbrite.com/mytickets/1176717331?utm_campaign=order_confirm&utm_medium=email&ref=eemailordconf&utm_source=eventbrite&utm_term=googlenow> 
 
This event was automatically added to your calendar from email by Outlook.
 
","The Common (3601 Market Street, Philadelphia, PA 19103, US)",,Normal,TRUE,Private,2
Network After Work Philadelphia at The Common,12/11/2019,18:00:00,12/11/2019,20:00:00,FALSE,FALSE,12/11/2019,00:00:00,nfeliccia@hotmail.com,,,,,,"For details, click here: https://www.eventbrite.com/e/network-after-work-philadelphia-at-the-common-tickets-78958162991","The Common - 3601 Market Street - Philadelphia, PA 19103",,Normal,FALSE,Normal,2
Drive to KOP,12/4/2019,16:00:00,12/4/2019,17:30:00,FALSE,FALSE,12/4/2019,15:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get cleaned up for CPENG,12/4/2019,15:00:00,12/4/2019,16:00:00,FALSE,FALSE,12/4/2019,14:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Nic and Laura Discuss Tableau,12/12/2019,14:00:00,12/12/2019,15:00:00,FALSE,FALSE,12/12/2019,13:50:00,nfeliccia@hotmail.com,lauradowling456@gmail.com,,,,Job_Search,"Nicholas Feliccia is inviting you to a scheduled Zoom meeting.

Join Zoom Meeting
https://us04web.zoom.us/j/243415311

Meeting ID: 243 415 311

One tap mobile
+16465588656,,243415311# US (New York)
+14086380968,,243415311# US (San Jose)

Dial by your location
        +1 646 558 8656 US (New York)
        +1 408 638 0968 US (San Jose)
Meeting ID: 243 415 311
Find your local number: https://us04web.zoom.us/u/fbkpZKN8pP
",https://us04web.zoom.us/j/243415311,,Normal,FALSE,Normal,2
"Drive to the RADNOR hotel 591 E Lancaster Ave, Wayne, PA 19087",12/5/2019,16:05:00,12/5/2019,17:30:00,FALSE,FALSE,12/5/2019,15:50:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get prettied up for RAdnor Hotel JAwn,12/5/2019,15:15:00,12/5/2019,16:05:00,FALSE,FALSE,12/5/2019,15:00:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Talent Management & Acquisition SIG,12/11/2019,07:30:00,12/11/2019,10:00:00,FALSE,FALSE,12/10/2019,13:30:00,nfeliccia@hotmail.com,,,,,Job_Search,"DATE/TIME: 12/11/2019 7:30 AM GMT -5:00

WHERE: SAP
3999 West Chester Pike
Newtown Square, Pennsylvania 19073
United States

TMA SIG Panel Discussion: Better Data, Better Decisions
How Organizations are Leveraging Leadership Assessments to Improve Their Talent Investments
Join us for the first meeting of our newly integrated Talent Management & Acquisition SIG! The format for this meeting will be an interactive panel of industry experts on how organizations are leveraging assessments to maximize the effectiveness of their hiring and development efforts. We'll examine aspects such as:
 How organizations select the best method for differing needs and levels (high potentials, emerging leaders, etc.)
 The evolving application of predictive analytics to leadership assessments
 Technological trends and its impact on assessing leadership talent
 Aligning assessment processes with diversity goals
 Finding balance between maintaining the validity of the process and enhancing the candidate experience
Moderator:
Makeda Brown, Executive Coach, PVR Consulting
Panelists Include:
Daniel Healey, Senior Vice President & Head of NA HR, SAP
Dr. David Sowinski, Partner, Vantage Leadership
Brittany Moritz, M.S., Consultant, Korn Ferry
Sean Boyce, Founder, StaffGeek",SAP,,Normal,FALSE,Normal,2
Dinner with parents. ,12/7/2019,17:30:00,12/7/2019,19:30:00,FALSE,FALSE,12/7/2019,17:15:00,nfeliccia@hotmail.com,,,,,Family," 
",,,Normal,FALSE,Normal,2
Drive to Parents,12/7/2019,16:55:00,12/7/2019,17:30:00,FALSE,FALSE,12/7/2019,16:40:00,nfeliccia@hotmail.com,,,,,Family," 
",,,Normal,FALSE,Normal,2
Financial Sunday. ,12/8/2019,06:00:00,12/8/2019,08:00:00,FALSE,FALSE,12/8/2019,05:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Hang with Tom Hirata,12/10/2019,12:30:00,12/10/2019,13:30:00,FALSE,FALSE,12/10/2019,12:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",Big ass slices,,Normal,FALSE,Normal,2
Package from Walmart,12/12/2019,00:00:00,12/13/2019,00:00:00,TRUE,FALSE,12/12/2019,00:00:00,,,,,,,"Package from Walmart
Order number: 6101914-413024
 
Folgers Half Caff Ground Coffee, Medium Roast, 25.4-Ounce
Delivery estimate: Thursday, December 12
 
UPS 1Z3Y026F0343294467
Track package <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.walmart.com%2Ftracking%3Ftracking_id%3D1Z3Y026F0343294467%26order_id%3D1797116984688&data=02%7C01%7C%7C8fa22c73c4de4b93980208d77f394ec8%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637117756420058167&sdata=J0y3IiCtZo5DYEkF3o6PNXS1TqEp1pSu7FtuT7Bz5rs%3D&reserved=0> 
 
This event was automatically added to your calendar from email by Outlook.
 
","1224 Wakeling Street philadelphia, PA 19124",,Normal,TRUE,Private,3
Chat with Stu Meyer,12/17/2019,11:30:00,12/17/2019,12:30:00,FALSE,FALSE,12/17/2019,11:15:00,,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
cancel hiscox,12/9/2019,13:00:00,12/9/2019,13:30:00,FALSE,FALSE,12/9/2019,12:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
steven stein calling in ,12/9/2019,14:00:00,12/9/2019,14:30:00,FALSE,FALSE,12/9/2019,13:45:00,,,,,,,,,,Normal,FALSE,Normal,2
Espresso Cafe with  Steven Stein,12/13/2019,09:00:00,12/13/2019,10:00:00,FALSE,FALSE,12/13/2019,08:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Take out all trash,12/10/2019,07:11:00,12/10/2019,07:21:00,FALSE,FALSE,12/10/2019,06:56:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Shower and get dressed for day. ,12/10/2019,06:30:00,12/10/2019,07:11:00,FALSE,FALSE,12/10/2019,06:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Gather trash ,12/10/2019,06:15:00,12/10/2019,06:30:00,FALSE,FALSE,12/10/2019,06:00:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
SEt alarm for tomrorrow,12/10/2019,19:30:00,12/10/2019,20:00:00,FALSE,FALSE,12/10/2019,19:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
DRive to BArnaby's,12/10/2019,15:50:00,12/10/2019,17:30:00,FALSE,FALSE,12/10/2019,15:35:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Phone Interview at CMI Media,12/16/2019,14:00:00,12/16/2019,14:30:00,FALSE,FALSE,12/16/2019,13:45:00,nfeliccia@hotmail.com,,,,,Job_Search,"Dear Nicholas,

I have scheduled your phone interview for the Senior Analyst, Data Analytics position as follows: 12/16/2019 2:00 PM to 2:30 PM (Eastern Standard Time). I will ring you then!


Best regards,

Corrin Wilcox",,,Normal,FALSE,Normal,2
Drive to SAP,12/11/2019,06:00:00,12/11/2019,07:30:00,FALSE,FALSE,12/11/2019,05:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
get prettied up for SAP,12/11/2019,05:15:00,12/11/2019,06:00:00,FALSE,FALSE,12/11/2019,05:00:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get prettied up to see Maureen. ,12/12/2019,09:50:00,12/12/2019,10:35:00,FALSE,FALSE,12/12/2019,09:35:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
take 59 to Espresso CAfe,12/13/2019,08:38:00,12/13/2019,08:57:00,FALSE,FALSE,12/13/2019,08:23:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get prettied up for Espresso Cafe,12/13/2019,07:50:00,12/13/2019,08:28:00,FALSE,FALSE,12/13/2019,07:35:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
