Subject,All day event,Categories,Description,start_dt_raw,start_dt_object,end_dt_raw,end_dt_object,event_duration
Drive to CVS,False,," 
",11/2/2019 09:30:00,2019-11-02 09:30:00,11/2/2019 09:50:00,2019-11-02 09:50:00,0.3333333333333333
Get meds and flu shot at CVS,False,," 
",11/2/2019 09:50:00,2019-11-02 09:50:00,11/2/2019 10:10:00,2019-11-02 10:10:00,0.3333333333333333
DRive to parents from CVS,False,," 
",11/2/2019 10:10:00,2019-11-02 10:10:00,11/2/2019 10:30:00,2019-11-02 10:30:00,0.3333333333333333
KNock out ZOho Action Items,False,Job_Search," 
",11/4/2019 14:30:00,2019-11-04 14:30:00,11/4/2019 15:30:00,2019-11-04 15:30:00,1.0
Plow through Leads for later,False,Job_Search," 
",11/4/2019 13:00:00,2019-11-04 13:00:00,11/4/2019 14:00:00,2019-11-04 14:00:00,1.0
One hour of SPSS Training. ,False,Job_Search," 
",11/4/2019 06:00:00,2019-11-04 06:00:00,11/4/2019 09:00:00,2019-11-04 09:00:00,3.0
One hour of SPSS Training. ,False,Billable," 
",11/2/2019 04:30:00,2019-11-02 04:30:00,11/2/2019 05:30:00,2019-11-02 05:30:00,1.0
Knock Zoho action items down by 38 or more,False,Billable," 
",11/1/2019 13:30:00,2019-11-01 13:30:00,11/1/2019 15:00:00,2019-11-01 15:00:00,1.5
Go to Post office with Box. ,False,," 
",11/1/2019 15:00:00,2019-11-01 15:00:00,11/1/2019 15:45:00,2019-11-01 15:45:00,0.75
Get cleaned up to join Civilization. ,False,," 
",11/2/2019 06:30:00,2019-11-02 06:30:00,11/2/2019 07:15:00,2019-11-02 07:15:00,0.75
SPSS TRaining Hour 2,False,Job_Search," 
",11/1/2019 11:00:00,2019-11-01 11:00:00,11/1/2019 12:00:00,2019-11-01 12:00:00,1.0
SPSS Training Hour 1,False,Job_Search," 
",11/1/2019 09:30:00,2019-11-01 09:30:00,11/1/2019 10:30:00,2019-11-01 10:30:00,1.0
Make QVC Plan,False,," 
",11/1/2019 07:00:00,2019-11-01 07:00:00,11/1/2019 07:30:00,2019-11-01 07:30:00,0.5
cacti and boxes at parents. ,False,," 
",11/2/2019 10:30:00,2019-11-02 10:30:00,11/2/2019 13:00:00,2019-11-02 13:00:00,2.5
Drive to 1100 Manor Drive chalfont,False,Job_Search," 
",11/7/2019 15:15:00,2019-11-07 15:15:00,11/7/2019 16:00:00,2019-11-07 16:00:00,0.75
(2x) AWeber Open House,False,Job_Search," 
",11/7/2019 16:00:00,2019-11-07 16:00:00,11/7/2019 18:00:00,2019-11-07 18:00:00,2.0
2000 days of freedom,False,," 
",11/19/2019 10:00:00,2019-11-19 10:00:00,11/19/2019 10:30:00,2019-11-19 10:30:00,0.5
Sherri Loss aCcount Adjustment Day ! &YAY,False,," 
",12/1/2019 10:00:00,2019-12-01 10:00:00,12/1/2019 10:30:00,2019-12-01 10:30:00,0.5
"Twitter Analytics: Nathaniel Greywoode, Advanced Analytics Lead",False,,"Drexel LeBow Business Analytics Hub
Thursday, November 14 at 5:30 PM

This event welcomes Nathaniel Greywoode, Advanced Analytics Lead at Twitter. Greywoode will discuss his role leading the advanced analytics team and h...

https://www.meetup.com/analyticslebow/events/264988011/",11/14/2019 17:30:00,2019-11-14 17:30:00,11/14/2019 19:30:00,2019-11-14 19:30:00,2.0
Temple University Football at USF,False,,"Temple University Football at USF
TV: ESPN
 https://owlsports.com/calendar.aspx?id=9569",11/7/2019 20:00:00,2019-11-07 20:00:00,11/7/2019 23:00:00,2019-11-07 23:00:00,3.0
Eagles at Dolphins. FOX,False,," 
",12/1/2019 13:00:00,2019-12-01 13:00:00,12/1/2019 16:00:00,2019-12-01 16:00:00,3.0
Eagles BEARS,False,," 
",11/3/2019 13:00:00,2019-11-03 13:00:00,11/3/2019 16:00:00,2019-11-03 16:00:00,3.0
Tess Plunkett Connell's Birthday,True,,,12/15/2019 00:00:00,2019-12-15 00:00:00,12/16/2019 00:00:00,2019-12-16 00:00:00,24.0
Poey calling in,False,Job_Search," 
",12/2/2019 10:00:00,2019-12-02 10:00:00,12/2/2019 10:30:00,2019-12-02 10:30:00,0.5
Package from Walmart,True,,"Package from Walmart
Order number: 6061906-232020
 
Tomcat Mouse Snap Trap 2ct
Delivery estimate: Wednesday, December 4
 
Fedex 124142487675
Track package <https://eur01.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.walmart.com%2Ftracking%3Ftracking_id%3D124142487675%26package_id%3D55518698594662404488%26order_id%3D1797050153605&data=02%7C01%7C%7C9c59b1697ce0436a8b2908d778f58f2b%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637110868378816004&sdata=L7L50JEwgz5nEMJFjlH0kSRbvhFHsvq0eTVhiPRI9s0%3D&reserved=0> 
 
This event was automatically added to your calendar from email by Outlook.
 
",12/4/2019 00:00:00,2019-12-04 00:00:00,12/5/2019 00:00:00,2019-12-05 00:00:00,24.0
Bonnie will call Nic re: Python Automation Developer at (215) 550-1642,False,,"
You have been invited to the following event.


Bonnie will call Nic re: Python Automation Developer at (215) 550-1642

When
Tue Dec 3, 2019 9:30am – 10am Central Time - Chicago
Calendar
nic@secretsmokestack.com
Who
•
bonnie.liptak@orion-novotus.com
- organizer
•
nic@secretsmokestack.com
more details » <https://www.google.com/calendar/event?action=VIEW&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0> 


Going (nic@secretsmokestack.com)?   
Yes <https://www.google.com/calendar/event?action=RESPOND&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=1&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0>  - 
Maybe <https://www.google.com/calendar/event?action=RESPOND&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=3&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0>  - 
No <https://www.google.com/calendar/event?action=RESPOND&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&rst=2&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0>     more options » <https://www.google.com/calendar/event?action=VIEW&eid=NTgyNnUwOHUzcGlkcDExMGZqNm1tbnZuM3MgbmljQHNlY3JldHNtb2tlc3RhY2suY29t&tok=MzEjYm9ubmllLmxpcHRha0Bvcmlvbi1ub3ZvdHVzLmNvbTZiYjkwZTZiYjMzNWEwNzkxZDRiMjlhZmI4NTRjOWJlZGRjNmE2ZGU&ctz=America%2FChicago&hl=en&es=0> 

Invitation from Google Calendar <https://www.google.com/calendar/> 

You are receiving this courtesy email at the account nic@secretsmokestack.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://support.google.com/calendar/answer/37135#forwarding> .

",12/3/2019 10:30:00,2019-12-03 10:30:00,12/3/2019 11:00:00,2019-12-03 11:00:00,0.5
Jacobs,False,Billable," 
",12/2/2019 03:00:00,2019-12-02 03:00:00,12/2/2019 09:00:00,2019-12-02 09:00:00,6.0
Drive to country Club,False,," 
",12/3/2019 12:45:00,2019-12-03 12:45:00,12/3/2019 13:00:00,2019-12-03 13:00:00,0.25
Eat with Bonnie,False,," 
",12/3/2019 13:00:00,2019-12-03 13:00:00,12/3/2019 14:30:00,2019-12-03 14:30:00,1.5
,False,," 
",12/3/2019 12:15:00,2019-12-03 12:15:00,12/3/2019 12:45:00,2019-12-03 12:45:00,0.5
Dr. Loeb Appointement,False,," 
",12/10/2019 08:45:00,2019-12-10 08:45:00,12/10/2019 10:00:00,2019-12-10 10:00:00,1.25
TAke 59 to ATC,False,," 
",12/10/2019 08:07:00,2019-12-10 08:07:00,12/10/2019 08:11:00,2019-12-10 08:11:00,0.06666666666666667
Take MFL from ATC to 8th ,False,," 
",12/10/2019 08:16:00,2019-12-10 08:16:00,12/10/2019 08:37:00,2019-12-10 08:37:00,0.35
Get ass to fiddy nine stop,False,," 
",12/10/2019 07:57:00,2019-12-10 07:57:00,12/10/2019 08:07:00,2019-12-10 08:07:00,0.16666666666666666
TEKsystems call,False,Job_Search," 



This electronic mail (including any attachments) may contain information that is privileged, confidential, and/or otherwise protected from disclosure to anyone other than its intended recipient(s). Any dissemination or use of this electronic mail or its contents (including any attachments) by persons other than the intended recipient(s) is strictly prohibited. If you have received this message in error, please notify us immediately by reply e-mail so that we may correct our internal records. Please then delete the original message (including any attachments) in its entirety. Thank you 
",12/4/2019 14:30:00,2019-12-04 14:30:00,12/4/2019 15:00:00,2019-12-04 15:00:00,0.5
complete kits on a PTN PARENT LEVEL ,False,Billable," 
",12/5/2019 08:30:00,2019-12-05 08:30:00,12/5/2019 10:30:00,2019-12-05 10:30:00,2.0
Lunch with Maureen Pomeroy La scala pronto,False,Job_Search," 
",12/12/2019 11:45:00,2019-12-12 11:45:00,12/12/2019 12:45:00,2019-12-12 12:45:00,1.0
get azz to fiddy nine stop,False,Job_Search," 
",12/12/2019 10:39:00,2019-12-12 10:39:00,12/12/2019 10:49:00,2019-12-12 10:49:00,0.16666666666666666
Take 59 to ATC ,False,Job_Search," 
",12/12/2019 10:49:00,2019-12-12 10:49:00,12/12/2019 10:53:00,2019-12-12 10:53:00,0.06666666666666667
Take MFL to Spring garden,False,Job_Search," 
",12/12/2019 10:59:00,2019-12-12 10:59:00,12/12/2019 11:15:00,2019-12-12 11:15:00,0.26666666666666666
Take 43 (50th Parkside) to 1501 SG street.,False,Job_Search," 
",12/12/2019 11:19:00,2019-12-12 11:19:00,12/12/2019 11:28:00,2019-12-12 11:28:00,0.15
Network After Work Philadelphia at The Common reservation,False,,"Network After Work Philadelphia at The Common reservation
Reservation code: 1176717331
 
Reservation for: Nicholas Feliccia
 
Change reservation <https://www.eventbrite.com/mytickets/1176717331?utm_campaign=order_confirm&utm_medium=email&ref=eemailordconf&utm_source=eventbrite&utm_term=googlenow> 
 
This event was automatically added to your calendar from email by Outlook.
 
",12/11/2019 18:00:00,2019-12-11 18:00:00,12/11/2019 20:00:00,2019-12-11 20:00:00,2.0
Network After Work Philadelphia at The Common,False,,"For details, click here: https://www.eventbrite.com/e/network-after-work-philadelphia-at-the-common-tickets-78958162991",12/11/2019 18:00:00,2019-12-11 18:00:00,12/11/2019 20:00:00,2019-12-11 20:00:00,2.0
Drive to KOP,False,Job_Search," 
",12/4/2019 16:00:00,2019-12-04 16:00:00,12/4/2019 17:30:00,2019-12-04 17:30:00,1.5
Get cleaned up for CPENG,False,Job_Search," 
",12/4/2019 15:00:00,2019-12-04 15:00:00,12/4/2019 16:00:00,2019-12-04 16:00:00,1.0
Nic and Laura Discuss Tableau,False,Job_Search,"Nicholas Feliccia is inviting you to a scheduled Zoom meeting.

Join Zoom Meeting
https://us04web.zoom.us/j/243415311

Meeting ID: 243 415 311

One tap mobile
+16465588656,,243415311# US (New York)
+14086380968,,243415311# US (San Jose)

Dial by your location
        +1 646 558 8656 US (New York)
        +1 408 638 0968 US (San Jose)
Meeting ID: 243 415 311
Find your local number: https://us04web.zoom.us/u/fbkpZKN8pP
",12/12/2019 14:00:00,2019-12-12 14:00:00,12/12/2019 15:00:00,2019-12-12 15:00:00,1.0
"Drive to the RADNOR hotel 591 E Lancaster Ave, Wayne, PA 19087",False,Job_Search," 
",12/5/2019 16:05:00,2019-12-05 16:05:00,12/5/2019 17:30:00,2019-12-05 17:30:00,1.4166666666666667
Get prettied up for RAdnor Hotel JAwn,False,Job_Search," 
",12/5/2019 15:15:00,2019-12-05 15:15:00,12/5/2019 16:05:00,2019-12-05 16:05:00,0.8333333333333334
Talent Management & Acquisition SIG,False,Job_Search,"DATE/TIME: 12/11/2019 7:30 AM GMT -5:00

WHERE: SAP
3999 West Chester Pike
Newtown Square, Pennsylvania 19073
United States

TMA SIG Panel Discussion: Better Data, Better Decisions
How Organizations are Leveraging Leadership Assessments to Improve Their Talent Investments
Join us for the first meeting of our newly integrated Talent Management & Acquisition SIG! The format for this meeting will be an interactive panel of industry experts on how organizations are leveraging assessments to maximize the effectiveness of their hiring and development efforts. We'll examine aspects such as:
 How organizations select the best method for differing needs and levels (high potentials, emerging leaders, etc.)
 The evolving application of predictive analytics to leadership assessments
 Technological trends and its impact on assessing leadership talent
 Aligning assessment processes with diversity goals
 Finding balance between maintaining the validity of the process and enhancing the candidate experience
Moderator:
Makeda Brown, Executive Coach, PVR Consulting
Panelists Include:
Daniel Healey, Senior Vice President & Head of NA HR, SAP
Dr. David Sowinski, Partner, Vantage Leadership
Brittany Moritz, M.S., Consultant, Korn Ferry
Sean Boyce, Founder, StaffGeek",12/11/2019 07:30:00,2019-12-11 07:30:00,12/11/2019 10:00:00,2019-12-11 10:00:00,2.5
Dinner with parents. ,False,Family," 
",12/7/2019 17:30:00,2019-12-07 17:30:00,12/7/2019 19:30:00,2019-12-07 19:30:00,2.0
Drive to Parents,False,Family," 
",12/7/2019 16:55:00,2019-12-07 16:55:00,12/7/2019 17:30:00,2019-12-07 17:30:00,0.5833333333333334
Financial Sunday. ,False,," 
",12/8/2019 06:00:00,2019-12-08 06:00:00,12/8/2019 08:00:00,2019-12-08 08:00:00,2.0
Hang with Tom Hirata,False,Job_Search," 
",12/10/2019 12:30:00,2019-12-10 12:30:00,12/10/2019 13:30:00,2019-12-10 13:30:00,1.0
Package from Walmart,True,,"Package from Walmart
Order number: 6101914-413024
 
Folgers Half Caff Ground Coffee, Medium Roast, 25.4-Ounce
Delivery estimate: Thursday, December 12
 
UPS 1Z3Y026F0343294467
Track package <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.walmart.com%2Ftracking%3Ftracking_id%3D1Z3Y026F0343294467%26order_id%3D1797116984688&data=02%7C01%7C%7C8fa22c73c4de4b93980208d77f394ec8%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637117756420058167&sdata=J0y3IiCtZo5DYEkF3o6PNXS1TqEp1pSu7FtuT7Bz5rs%3D&reserved=0> 
 
This event was automatically added to your calendar from email by Outlook.
 
",12/12/2019 00:00:00,2019-12-12 00:00:00,12/13/2019 00:00:00,2019-12-13 00:00:00,24.0
Chat with Stu Meyer,False,Job_Search," 
",12/17/2019 11:30:00,2019-12-17 11:30:00,12/17/2019 12:30:00,2019-12-17 12:30:00,1.0
cancel hiscox,False,," 
",12/9/2019 13:00:00,2019-12-09 13:00:00,12/9/2019 13:30:00,2019-12-09 13:30:00,0.5
steven stein calling in ,False,,,12/9/2019 14:00:00,2019-12-09 14:00:00,12/9/2019 14:30:00,2019-12-09 14:30:00,0.5
Espresso Cafe with  Steven Stein,False,Job_Search," 
",12/13/2019 09:00:00,2019-12-13 09:00:00,12/13/2019 10:00:00,2019-12-13 10:00:00,1.0
Take out all trash,False,," 
",12/10/2019 07:11:00,2019-12-10 07:11:00,12/10/2019 07:21:00,2019-12-10 07:21:00,0.16666666666666666
Shower and get dressed for day. ,False,," 
",12/10/2019 06:30:00,2019-12-10 06:30:00,12/10/2019 07:11:00,2019-12-10 07:11:00,0.6833333333333333
Gather trash ,False,," 
",12/10/2019 06:15:00,2019-12-10 06:15:00,12/10/2019 06:30:00,2019-12-10 06:30:00,0.25
SEt alarm for tomrorrow,False,," 
",12/10/2019 19:30:00,2019-12-10 19:30:00,12/10/2019 20:00:00,2019-12-10 20:00:00,0.5
DRive to BArnaby's,False,Job_Search," 
",12/10/2019 15:50:00,2019-12-10 15:50:00,12/10/2019 17:30:00,2019-12-10 17:30:00,1.6666666666666667
Phone Interview at CMI Media,False,Job_Search,"Dear Nicholas,

I have scheduled your phone interview for the Senior Analyst, Data Analytics position as follows: 12/16/2019 2:00 PM to 2:30 PM (Eastern Standard Time). I will ring you then!


Best regards,

Corrin Wilcox",12/16/2019 14:00:00,2019-12-16 14:00:00,12/16/2019 14:30:00,2019-12-16 14:30:00,0.5
Drive to SAP,False,Job_Search," 
",12/11/2019 06:00:00,2019-12-11 06:00:00,12/11/2019 07:30:00,2019-12-11 07:30:00,1.5
get prettied up for SAP,False,," 
",12/11/2019 05:15:00,2019-12-11 05:15:00,12/11/2019 06:00:00,2019-12-11 06:00:00,0.75
Get prettied up to see Maureen. ,False,Job_Search," 
",12/12/2019 09:50:00,2019-12-12 09:50:00,12/12/2019 10:35:00,2019-12-12 10:35:00,0.75
take 59 to Espresso CAfe,False,Job_Search," 
",12/13/2019 08:38:00,2019-12-13 08:38:00,12/13/2019 08:57:00,2019-12-13 08:57:00,0.31666666666666665
Get prettied up for Espresso Cafe,False,Job_Search," 
",12/13/2019 07:50:00,2019-12-13 07:50:00,12/13/2019 08:28:00,2019-12-13 08:28:00,0.6333333333333333
get ass to fiddynine,False,Job_Search," 
",12/13/2019 08:28:00,2019-12-13 08:28:00,12/13/2019 08:38:00,2019-12-13 08:38:00,0.16666666666666666
Frank DiBernadino calling in,False,Job_Search," 
",12/16/2019 10:30:00,2019-12-16 10:30:00,12/16/2019 11:00:00,2019-12-16 11:00:00,0.5
Hang with Parents,False,," 
",12/14/2019 10:30:00,2019-12-14 10:30:00,12/14/2019 12:30:00,2019-12-14 12:30:00,2.0
Drive to parents,False,," 
",12/14/2019 10:15:00,2019-12-14 10:15:00,12/14/2019 10:30:00,2019-12-14 10:30:00,0.25
Haircut,False,," 
",12/14/2019 09:45:00,2019-12-14 09:45:00,12/14/2019 10:15:00,2019-12-14 10:15:00,0.5
drive to high impact,False,," 
",12/14/2019 09:30:00,2019-12-14 09:30:00,12/14/2019 09:45:00,2019-12-14 09:45:00,0.25
Dump stuff at Sani convenience Center,False,," 
",12/14/2019 09:15:00,2019-12-14 09:15:00,12/14/2019 09:30:00,2019-12-14 09:30:00,0.25
drive to sanitation convenience cneter,False,," 
",12/14/2019 09:00:00,2019-12-14 09:00:00,12/14/2019 09:15:00,2019-12-14 09:15:00,0.25
Drive to and Gass up,False,," 
",12/14/2019 08:40:00,2019-12-14 08:40:00,12/14/2019 09:00:00,2019-12-14 09:00:00,0.3333333333333333
Pick up dry cleaning,False,," 
",12/14/2019 08:30:00,2019-12-14 08:30:00,12/14/2019 08:40:00,2019-12-14 08:40:00,0.16666666666666666
drive to Kim and arthurs,False,," 
",12/14/2019 08:20:00,2019-12-14 08:20:00,12/14/2019 08:30:00,2019-12-14 08:30:00,0.16666666666666666
Pick up vyvanse at CVS,False,," 
",12/14/2019 08:00:00,2019-12-14 08:00:00,12/14/2019 08:20:00,2019-12-14 08:20:00,0.3333333333333333
Drive to CVS,False,," 
",12/14/2019 07:45:00,2019-12-14 07:45:00,12/14/2019 08:00:00,2019-12-14 08:00:00,0.25
Get wawa Breakfast and Cawfee,False,," 
",12/14/2019 07:30:00,2019-12-14 07:30:00,12/14/2019 07:45:00,2019-12-14 07:45:00,0.25
Drive to PITI wawa.,False,," 
",12/14/2019 07:15:00,2019-12-14 07:15:00,12/14/2019 07:30:00,2019-12-14 07:30:00,0.25
get prettied up for the day ,False,," 
",12/14/2019 06:45:00,2019-12-14 06:45:00,12/14/2019 07:15:00,2019-12-14 07:15:00,0.5
Call Melissa Brandt,False,Job_Search,"Wednesday at 10:00 will work for me. Since I'm in Harrisburg, I think a phone call would work best. I can be reached at 717-508-4491.
",12/18/2019 10:00:00,2019-12-18 10:00:00,12/18/2019 10:30:00,2019-12-18 10:30:00,0.5
No reason I can´t knock out 30 of the 35 action items,False,Job_Search," 
",12/14/2019 13:30:00,2019-12-14 13:30:00,12/14/2019 15:30:00,2019-12-14 15:30:00,2.0
Sabatarianize and beyond. ,False,," 
",12/14/2019 15:30:00,2019-12-14 15:30:00,12/14/2019 16:35:00,2019-12-14 16:35:00,1.0833333333333333
Brazil Orlando,False,,,12/15/2019 04:15:00,2019-12-15 04:15:00,12/15/2019 05:15:00,2019-12-15 05:15:00,1.0
Prepare for CMI Media Interview,False,Job_Search," 
",12/16/2019 08:00:00,2019-12-16 08:00:00,12/16/2019 09:00:00,2019-12-16 09:00:00,1.0
BILL RF SERVICES,False,," 
",12/16/2019 05:00:00,2019-12-16 05:00:00,12/16/2019 05:30:00,2019-12-16 05:30:00,0.5
Prepare for Frank Dibernadino Media Interview,False,Job_Search," 
",12/16/2019 09:00:00,2019-12-16 09:00:00,12/16/2019 09:30:00,2019-12-16 09:30:00,0.5
Nic engle callling in.,False,Job_Search," 
",12/17/2019 10:00:00,2019-12-17 10:00:00,12/17/2019 10:30:00,2019-12-17 10:30:00,0.5
Take out trash,False,," 
",12/17/2019 07:00:00,2019-12-17 07:00:00,12/17/2019 07:15:00,2019-12-17 07:15:00,0.25
get cleaned up to take out trash and be civilized,False,," 
",12/17/2019 06:30:00,2019-12-17 06:30:00,12/17/2019 07:00:00,2019-12-17 07:00:00,0.5
Coursera One ,False,Education," 
",12/17/2019 04:20:00,2019-12-17 04:20:00,12/17/2019 05:20:00,2019-12-17 05:20:00,1.0
Work on NFCU Proposal,False,Job_Search," 
",12/17/2019 08:00:00,2019-12-17 08:00:00,12/17/2019 09:00:00,2019-12-17 09:00:00,1.0
Coursera Two ,False,Education,"https://www.coursera.org/learn/probability-intro/supplement/tZd24/week-1-lab-instructions-rstudio
",12/18/2019 05:20:00,2019-12-18 05:20:00,12/18/2019 06:20:00,2019-12-18 06:20:00,1.0
Don't forget Steve Stein breakfast,False,Job_Search," 
",12/19/2019 05:00:00,2019-12-19 05:00:00,12/19/2019 06:00:00,2019-12-19 06:00:00,1.0
Valena here for English Lesson. ,False,Women," 
",12/18/2019 19:00:00,2019-12-18 19:00:00,12/18/2019 21:00:00,2019-12-18 21:00:00,2.0
Steve Stein modification. ,False,," 
",12/18/2019 04:00:00,2019-12-18 04:00:00,12/18/2019 04:15:00,2019-12-18 04:15:00,0.25
Prepare for EMR Job Interview,False,Job_Search," 
",12/18/2019 08:00:00,2019-12-18 08:00:00,12/18/2019 09:00:00,2019-12-18 09:00:00,1.0
Data Analyst Interview EMR ,False,Job_Search," 
",12/20/2019 09:00:00,2019-12-20 09:00:00,12/20/2019 11:00:00,2019-12-20 11:00:00,2.0
Drive to EMR Recycling ,False,Job_Search," 
",12/20/2019 08:00:00,2019-12-20 08:00:00,12/20/2019 08:45:00,2019-12-20 08:45:00,0.75
